wavelength(nm),reflectivity
597.4898390761225,0.9717223650385602
597.4583932768882,0.9820051413881746
603.5588783283413,0.9871465295629819
612.7174673553297,0.992287917737789
624.9420218076618,0.9948586118251926
637.1665762599939,0.9974293059125963
655.5152001132049,0.9974293059125963
670.8057199908808,0.9974293059125963
679.9800319174863,0.9974293059125963
689.1543438440917,0.9974293059125963
707.5029676973027,0.9974293059125963
722.8013490247872,0.9948586118251926
728.9411413252833,0.9871465295629819
732.0228296502441,0.979434447300771
741.173557227424,0.9871465295629819
747.2740422788772,0.992287917737789
756.4640771050999,0.9871465295629819
762.5881465059786,0.9845758354755783
771.7703198823926,0.9820051413881746
774.8205624081193,0.9845758354755783
780.9210474595725,0.9897172236503855
790.0874979363696,0.992287917737789
805.3780178140453,0.992287917737789
817.6182951659946,0.9897172236503855
829.8428496183267,0.992287917737789
845.1333694960024,0.992287917737789
860.4238893736783,0.992287917737789
869.6060627500924,0.9897172236503855
881.8542015518501,0.9845758354755783
897.144721429526,0.9845758354755783
909.3692758818581,0.9871465295629819
927.7257611848779,0.9845758354755783
939.9817614364442,0.9768637532133675
946.1294151867489,0.966580976863753
949.2189649615182,0.9562982005141387
952.3163761860962,0.9434447300771207
955.4137874106743,0.9305912596401027
958.519060085061,0.9151670951156811
958.5662287839125,0.8997429305912594
958.629120382381,0.8791773778920307
961.7501159563849,0.8586118251928019
964.8711115303886,0.8380462724935731
964.9340031288571,0.8174807197943443
964.9654489280915,0.80719794344473
965.0204790767514,0.7892030848329048
968.1414746507553,0.7686375321336759
968.1886433496065,0.7532133676092543
968.235812048458,0.7377892030848328
968.2829807473095,0.7223650385604112
971.3961148715048,0.704370179948586
971.4511450201649,0.6863753213367608
971.5140366186333,0.6658097686375319
974.6271707428284,0.6478149100257068
974.6822008914885,0.6298200514138816
974.7372310401486,0.6118251928020564
974.800122638617,0.5912596401028276
974.8630142370857,0.5706940874035988
977.9840098110894,0.5501285347043701
978.0469014095579,0.5295629820051413
978.1412388072608,0.49871465295629813
978.251299104581,0.4627249357326477
978.3456365022837,0.43187660668380445
978.4242510003696,0.40616966580976854
978.5343112976896,0.370179948586118
978.5893414463496,0.352185089974293
981.7103370203533,0.3316195372750641
981.7889515184393,0.3059125964010281
981.867566016525,0.28020565552699217
981.938319064802,0.2570694087403598
982.0169335628877,0.23136246786632375
982.0955480609734,0.20565552699228773
982.1584396594421,0.18508997429305907
982.2291927077192,0.16195372750642645
985.3894955307658,0.1285347043701799
985.4759714786601,0.10025706940874013
985.5467245269374,0.07712082262210784
988.6677201009411,0.05655526992287907
988.7541960488354,0.028277634961439313
991.8594687232221,0.012853470437017789
1000.9787505011675,0.03084832904884305
1007.0477897533865,0.04627249357326457
1019.31951290457,0.033419023136246784
1022.4247855789565,0.017994858611825038
1028.5803007790698,0.005141388174807027
1040.8127166812105,0.005141388174807027
1053.0136867841168,0.015424164524421524
1071.378033536945,0.010282776349614275
1080.5759298129763,0.0025706940874032913
1092.8162071649256,0
1105.0171772678318,0.010282776349614275
1123.365801121043,0.010282776349614275
1141.7301478738711,0.005141388174807027
1153.9625637760116,0.005141388174807027
1166.1871182283437,0.007712082262210762
1181.469776656211,0.010282776349614275
1196.760296533887,0.010282776349614275
1212.06653931118,0.005141388174807027
1227.3649206386642,0.0025706940874032913
1239.597336540805,0.0025706940874032913
1254.8721335188636,0.007712082262210762
1273.2128959222662,0.010282776349614275
1297.685589176356,0.007712082262210762
1322.158282430446,0.005141388174807027
1346.6152527849185,0.007712082262210762
1371.0722231393916,0.010282776349614275
1398.6030203690166,0.007712082262210762
1423.0757136231064,0.005141388174807027
1447.5405454273878,0.005141388174807027
1472.0053772316692,0.005141388174807027
1496.4623475861417,0.007712082262210762
1520.935040840232,0.005141388174807027
1548.465838069857,0.0025706940874032913
1572.9306698741382,0.0025706940874032913
1597.3955016784198,0.0025706940874032913
1621.8524720328924,0.005141388174807027
1649.3675463629002,0.007712082262210762
1673.8323781671818,0.007712082262210762
1695.2469674457363,0.005141388174807027
1722.769903225553,0.005141388174807027
1747.242596479643,0.0025706940874032913
1771.691705384307,0.007712082262210762
1799.2225026139322,0.005141388174807027
1823.679472968405,0.007712082262210762
1848.1521662224948,0.005141388174807027
1872.6169980267764,0.005141388174807027
1897.0818298310576,0.005141388174807027
1921.5545230851476,0.0025706940874032913
1946.0114934396204,0.005141388174807027
1973.5344292194368,0.005141388174807027
1997.9913995739096,0.007712082262210762
2022.4562313781908,0.007712082262210762
2046.9210631824722,0.007712082262210762
2071.3937564365624,0.005141388174807027
2095.8507267910354,0.007712082262210762
2123.389385470469,0.0025706940874032913
2147.8463558249414,0.005141388174807027
2172.311187629223,0.005141388174807027
2196.776019433504,0.005141388174807027
2221.2408512377856,0.005141388174807027
2248.763787017602,0.005141388174807027
2270.16265339654,0.007712082262210762
2297.6777277265473,0.010282776349614275
