wavelength(nm),reflectivity
600.9174311926606, 0.004909053261977568
607.0336391437309, 0.0033468718144750303
610.0917431192661, 0.005638697757390419
613.1498470948013, 0.007305523700305808
616.2079510703363, 0.00886818297655454
622.3241590214068, 0.010431001529051992
643.730886850153, 0.005119616462793068
659.0214067278288, 0.008349579510703364
683.4862385321101, 0.0079341870540265
701.8348623853212, 0.005539309378185524
720.1834862385322, 0.0073110983690112125
741.5902140672783, 0.008458046636085632
762.9969418960245, 0.0063758282364933805
784.4036697247707, 0.005647776503567792
802.7522935779816, 0.007211232161060142
824.1590214067278, 0.008149847094801224
842.5076452599388, 0.00752580275229358
863.914373088685, 0.0062769176860346595
882.2629969418961, 0.0060695400101936844
903.6697247706422, 0.00732065494393476
922.0183486238532, 0.008363277268093786
943.4250764525995, 0.00836439220183486
961.7737003058104, 0.007636181192660546
980.1223241590214, 0.006803803516819577
1001.5290519877676, 0.0069090851172273204
1038.2262996941897, 0.009619329765545366
1084.097859327217, 0.011392552242609585
1120.7951070336392, 0.00972779689092762
1160.5504587155965, 0.007334034148827724
1200.3058103975536, 0.007231938073394499
1240.0611620795107, 0.0089006753312946
1279.8165137614678, 0.010048579255861362
1319.5718654434254, 0.009529816513761474
1359.3272171253825, 0.007761053771661579
1399.0825688073396, 0.00630479102956167
1441.896024464832, 0.0060986875637105
1478.5932721712538, 0.006933932212028544
1521.4067278287462, 0.008394495412844039
1558.1039755351685, 0.009333906727828745
1600.9174311926608, 0.009336136595310907
1640.672782874618, 0.008400707186544343
1680.428134556575, 0.0069444444444444475
1720.1834862385322, 0.0055923483690112075
1759.9388379204893, 0.004969418960244644
1799.6941896024464, 0.005075656218144757
1839.449541284404, 0.005806893476044857
1879.204892966361, 0.007267297400611619
1922.0183486238534, 0.008519527268093782
1961.7737003058105, 0.009354931192660551
2001.5290519877676, 0.009565335117227326
2050.4587155963304, 0.0087345502038736
2099.388379204893, 0.006966265290519878
2151.376146788991, 0.00478147298674822
2200.3058103975536, 0.0035340214067278303
2249.2354740061164, 0.004057403160040773
2301.2232415902145, 0.00781011085626912
630.3540639502494, 0.00871540258858751
634.2635935280011, 0.007783427751224495
634.2635935280011, 0.006917833468150385
653.8112414167599, 0.006319593994221495
657.7207709945119, 0.0073851444254910276
671.4041245166432, 0.00905046149068077
688.9970076165262, 0.006787515815558663
714.4089498719126, 0.006389334300491281
753.5042456494305, 0.007456717323750396
792.5995414269482, 0.006459990902755869
892.2925456596186, 0.006531767422347401
1015.4427273587997, 0.007536944128627175
1023.2617865143033, 0.008203193127502367
1033.0356104586826, 0.008869543937043665
1054.5380231363174, 0.010402099893655571
1066.266611869573, 0.011135136689484036
1099.497613280463, 0.01100369911956535
1111.2262020137184, 0.010405052402972098
1130.7738499024772, 0.009007802821590187
1140.547673846857, 0.008409054294330864
1179.6429696243745, 0.007012822819609826
1216.7835006130163, 0.0076805989784763315
1228.5120893462718, 0.00821388324744153
1253.9240316016585, 0.009413721947280199
1265.6526203349135, 0.009747253689382153
1300.8383865346796, 0.010015422983856062
1332.114623156694, 0.009084873495818269
1345.7979766788253, 0.008486328589891116
1373.1646837230874, 0.007289238778036805
1382.938507667467, 0.006757074426398564
1416.1695090783574, 0.005959795100269026
1457.2195696447511, 0.006361438177983368
1498.2696302111444, 0.00762867553877182
1537.3649259886624, 0.008829226913273092
1580.369751343932, 0.009364140152895689
1621.4198119103257, 0.008900188947535935
1658.5603428989675, 0.007836776540254234
1699.6104034653613, 0.006307478524957104
1738.7056992428793, 0.005244167928341495
1779.7557598092726, 0.0048468008986028155
1820.8058203756664, 0.005381612327559321
1863.8106457309364, 0.006648951499013865
1900.9511767195781, 0.007915985238470133
1938.09170770822, 0.008983266451063156
1981.0965330634895, 0.00951817969068576
2028.010887996511, 0.009187702268566425
2072.9704781406563, 0.00792494457708582
2121.8395978625535, 0.005996548750726534
2170.708717584451, 0.004201321275609418
2227.3968964618516, 0.0035384320287151078
2268.446957028246, 0.005138590267608975
2284.085075339253, 0.006337919914117203
